,rating,review_text
538,0,"fiz uma compra de um moto x4 dia 21 de dezembro, ele chegou dia 27 de dezembro e fui abrir e colocar para carregar e então ele não ligava, tentei tentei mas n conseguir ligar o celular, entrei em contado a uma loja física e eles ligaram para a cental de atendimento então pediram para eu esperar do dia 28 ate o dia 02 de jan que eles mandariam ou um email ou ligaram para meu numero, ate agora não mandaram nada e nem ligaram, paguei 1300 reais e eles mandaram um com defeito. Desejo que a Central de atendimento da lojas americanas entre em contato comigo para resolvermos esse problema."
3325,1,"O produto veio configurado com um calendário cuja data não passa do ano de 2014, ou seja, impossível de se colocar a data atual no aparelho. Tirando este problema, o produto atendeu as expectativas."
4239,0,"Comprei este Jogo de Luz pela Americanas.com, mas o fornecedor é ILIMITI SHOP. Me arrependi porque comprei apenas 01. Para fazer um efeito legal tem que comprar no mínimo uns 03. Solicitei a devolução mas o pessoal não me atendeu. A ILIMITI me mandou um e-mail me dando explicações de como usar o aparelho, o que não era o caso e não quis conversar mais comigo. Já a Americanas.com, também me mandou um e-mail falando que iria  resolver o problema, mas também só ficou na promessa e nunca mais entrou em contato comigo. Estou profundamente decepcionado com esta compra. O efeito deste Jogo de Luz sozinho parece uma lampada comum acendendo e apagando , uma porcaria."
1400,0,"O adaptador de janela é pequeno. Liguei para assistência técnica e o atendimento foi demorado, a solução que a atendente me passou  foi para eu deixar a janela aberta para o tubo ou fazer um buraco na parede. Estou com ele aqui para devoluçao. Fiz o pedido no mesmo dia, mas até hoje ninguém buscou. Não recomendo."
4046,3,Produto ótimo e foi entregue  antes do prazo previsto.
5137,4,"Gostei do  produto e o prazo de entrega sem comentários, chegou antes do previsto. Empresa muito responsável e prioriza o cliente. Muito bom preço e qualidade excelente. Recomendo"
4229,0,"Comprei a cama, nao veio o tamanho descrito, e esta demorando muito pra trocar."
4191,4,"Apesar de ser um pouco caro a unidade do produto, vale a pena investir um pouco na qualidade. Poderiam ter dado um desconto de 95% para quem comprou acima de duas unidades. Recomendo. E ponto final."
9142,3,"Não é um ar condicionado, mas funciona bem, esfria a área que está ventilando. Uso no quarto da minha filha. Não faz mais barulho do que um ventilador. Gostei bastante!"
5538,0,Muito ruim não aquece o café fica morno so pra aquecer tem fazer menos de um chicara
2692,3,"Ótimo produto, podem comprar. Vcs não vão se arrepender."
5340,3,"Uma mochila bonita, aparentemente de material bom, ótimo para a criança levar para a escola ou ate mermo passeio, ou viagem."
9917,2,Produto muito bom sem reclamações recomendo este produto
7670,4,Ótimo produto  vale apena adquirir  . Ótimo custo benefício e entrega  no prazo
9173,4,"Celular muito bom! Apenas uma ressalva sobre a entrega... o site de rastreamento da transportadora demora muito para atualizar o status e nao tem a opção de retirar na própria transportadora. Você precisa ficar sem sair de casa pq o entregador pode chegar a qualquer momento. Poderia ter a opção de horário da entrega ou então a transportadora ligar avisando que está a caminho. Porque pelo site de rastreamento fica 3 dias sem atualizar dizendo que já está a caminho do endereço e nada de chegar. Fora isso, tudo chegou direitinho e o celular é muito bom!"
1807,4,"Gostei muito do produto, muito mesmo. Mas o brinde que eles estão oferecendo para quem compra o produto até agora nada, isso já faz mais de um mês que estou aguardando. Portando, o produto é top mas o brinde deixa desejar pela demora."
5111,2,O produto e bom o problema e o tamanho do cabo muito pequeno e nao tem a opção  de aumentar fiquei um pouco frustada.fora a entrega que levou um mês  para ser feita
3989,3,Produto Custo Benefício !!! Atende as expectativas !!!
3455,4,Pelo valor dele nao tem opçao melhor. Tudo que é necessário para o dia a dia.
2907,4,"Adorei o celular, é excelente e foi além das minhas expectativas. No entanto, o serviço de entrega da loja não é eficiente pois paguei pela entrega rápida e recebi com o tempo da entrega normal."
6651,4,"MUITO LEVE E PRATICO FÁCIL DE LEVA, ÓTIMO PRA TRABALHOS DE FACULDADE."
8287,1,"Conferi os numeros e paguei o boleto, parece que a loja não é capaz de garantir segurança para os clientes, e agora?  vou ter q ir buscar meu direitos com dores de cabeça, estou me sentindo lesada."
6244,3,"O produto atende às espectativas, eu recomendo, pois tem um som de qualidade para o preço que se paga."
2697,4,"Meus filhos amaram as cuecas Boxer Sem Costura Ocean Weare super recomendo! Tecido super macio, cores bonitas!"
4016,0,O produto não chegou. O produto não chegou. O produto não chegou.
4339,4,"Muito bom, cumpre com o que diz na descrição. Estamos satisfeitos com o produto."
4645,0,Comprei uma peça e chegou outro conjunto chegou foi um conjunto de taça pra sobremesa
7739,4,Prática e eficiente recomendo a todos esse produto.  Vi o resultado e achei maravilhoso então resolvi comprar um!!!
7091,1,"O produto é muito fraco. basico bom pra fazer ligação apenas. camera ruim .trava demais muito lento. pelo preço até vale a pena , mas em materia de qualidade deixa a desejar sem contar que comprei o dourado e me enviaram o cinza..."
4692,2,Esperava que ventasse bem mais até porque foi o que eu li na maioria das avaliações dos compradores. Mas dá pra usar em um ambiente menor.
1739,4,Comprei pra minha esposa e ela adorou  a qualidade da calça. Recomendo a todos
5406,1,Sempre comprei estas cuecas p meu marido. A qualidade caiu . Acho que foi para chegar no preço mais barato. O elastico é frouxo. Pena que esta marca esteja se preocupando com preço e caindo a qualidade. Perdeu uma cliente. Nao recomendo que comprem .
4588,4,"Produto de fabricante confiável, excelente qualidade."
3125,4,"Tudo perfeito a entrega sem atraso ,o produto em perfeitas condições recomendo."
2157,0,"Nem Recebi o Produto ainda, não tem como avaliar um produto sem ter recebido."
5333,4,Produto ótimo! Chegou antes do previsto! Gostei muito!
8636,0,Comprei esse celular e com 6 dias quebrou a tela. Vejam a quantidade de reclamações que tem nas páginas da marca.
1825,3,Melhor custo benefício entre as televisões que eu procurei
4230,3,"Veio antes do prazo indicado, entrega super rapida."
3487,0,"Depois de 6 meses de uso o aparelho começou a se ligar todos os programas instalados ao mesmo tempo, Facebook,  watts, messenger, agenda, câmara em fim se liga tudo ao mesmo tempo e não se consegue desligar o aparelho. Já são mais de 4 meses com este problema e não consigo soluciona-lo. gostaria de saber da loja como resolver esse impasse."
9053,4,"Ótimo. Entrega rápida e eficiente. Produto de alto nível. Espero, logo, comprar o restante da  coleção."
9768,3,É UM BRIQUEDO MUITO UTIL E SERVE PARA VARIAS IDADES.
3647,4,Compensou esperar. Ótima qualidade e acabamento perfeito
5902,1,Produto fedendo a mofo e claramente muito degradado. Provavelmente a forma de armazenar e guardar é péssima. Deveriam ter vergonha de enviar uma coisa tão suja e fedorenta.
6385,3,"Bom dia,  Produto de acordo com o prometido! Reconsideramos a manifestação negativa sobre o atraso na entrega, tendo em vista a justificativa informativa do vendedor  por conta da greve nos correios."
5638,4,Adorei produto e chegou dentro do prazo informado.
6423,3,Ótimo produto eu recomendo bom preço e custo beneficio
7826,0,"comprei e não funciona, solicitei a troca e ainda não fui atendida"
7743,2,Esse celular foi um presente para minha mãe. Ele é fácil e prático para o uso.
3012,4,"Chegou em menos de 1 semana, o jogo veio em perfeito estado, muito bem embalado! Super recomendo."
7671,0,"Produto chegou quando eu não estava em cada, ou seja não veio no prazo! MEU FILHO FICOU SEM O PRESENTE DE NATAL! NUNCA MAIS COMPRO PELA LOJA!"
9548,4,Funciona bem.  O sinal alcança muito mais area do que o meu antigo roteador de 300mbps
9977,4,"Lindo. Minha filha amou o presente. Ela tem só dois anos, e levou só uma hora para aprender a mexer nos botoes certo."
3080,3,"Excelente aquisição. Smart excelente.  Entrega rápida, antes do prazo chegou. Recomendo"
3520,2,"Como o aparelho é para uma pessoa iniciante com os smartphones, atende, mas é um aparelho muito limitado. Um dos principais problemas é não ter sensor de proximidade."
4978,1,"Já tentei de todas as formas colocar o chip no celular, falei com a assistência no mesmo dia que chegou, porém, não obtive nenhum resultado. Continuo correndo atrás pra conseguir resolver este problema com assistência do site, espero que consiga ou quero meu dinheiro de volta."
7619,0,O produto até que é bom .ruim e o atendimento pós compra. Meu produto veio com uma rachadura. Reclamei aqui mandei email não tive nem uma resposta.total falta de respeito com os clientes. Não tem nem se quer um telefone  para contato.americanas é uma porcaria!
4347,3,"Ventilador silencioso, com montagem razoavelmente simples. De boa qualidade. Legal que permite a instalação com 2 lampadas led, sem passar fios pela parede. Tem timer."
8440,3,Gostei muito do notebook.  É ótimo e de fácil manuseio! Chegou rapidinho!
1346,4,"É linda, compacta, pratica e super fácil de limpar! Simplesmente amei e super recomendo!"
7087,0,"venceu hoje o prazo de entrega do celular que comprei. A transportadora não entregou e nem atualizou nada no status de rastreamento, não sei onde se encontra meu produto e nem se chegará! Um absurdo e descaso com cliente. Totalmente insatisfeita com transportadora DIRECT. Esse celular seria presente do meu irmão que faz aniversário amanhã e só comprei por conta do prazo de entrega que daria para eu entregá-lo a tempo, e agora?"
8947,4,Eu gostei muito do celular que comprei. Estou muito satisfeita.   e ja comprei outro pro meu marido ele tbm gostou. Os celulares são muito bons mesmo.
5651,4,Travesseiro de ótima qualidade... Recomendo o produto! Minhas noite de sono ficou mais agradável com esse travesseiro.... Custo benefício excelente
8081,0,NA IMAGEM MOSTRAM UM ACABAMENTO CROMADO NA PARTE DE CIMA...MAS VEIO UM PLASTICO HORRÍVEL QUE NÃO DA ENCAIXE NO TETO!!!
1791,0,"Boa tarde Não recebi meu produto ainda, portanto não tenho como avaliar. Gostaria de uma posição da empresa em relação à isso. Obrigado"
7428,4,Teclado Ótimo do jeito que eu queria  Entrega feita rápida
9579,4,"Amei esse produto, muito bom, deixa a pele dos pés super macia,recomendo."
9959,4,"Bom produto entrega rápida parabéns americanas,, pelo menor preço em produtos excelentes"
2270,1,"Pelo preço não poderia esperar muita coisa, mas a decepção foi o player do aparelho não reproduzir legenda e a grande parte dos formatos de vídeo"
9766,4,"Ótimo produto. satisfeitissimo. Parabéns. Tanto na entrega, agilidades nota 10"
2955,4,"Produto potente, ótima qualidade! Super recomendo. Loja Lcg eletro com ótimo atendimento e entrega"
3443,3,"Rapida instalação, produto chegou no tempo correto."
7735,3,O produto é ótimo como anunciado. O único problema foi a demora na entrega quase um mês.
833,4,"Gostaria de agradecer a agilidade da entrega. Pois achei que não daria tempo de chegar para o Natal, era presente de amigo secreto. A pessoa ADOROU o presente.  Obrigada."
6498,2,"Aparelho deveria desligar automático quando retira o cesto pra virar o alimento, ao retornar com cesto, volta a funcionar. Assim, além de economizar energia, ajuda o meio ambiente"
2991,1,"O produto foi teve a entrega dentro da normalidade, de qualidade e perfeito para minha necessidade. Porém o mesmo não veio acompanhado do Kit de bits o qual está na descrição o produto e também na imagem. Desde o recebimento estou entrando em contato com o atendimento ao cliente porém não obtive uma resposta concreta e adequada para a resolução do problema. Espero que possam resolver o mais breve possivel. Apesar desse contratempo, o produto em si recomendo."
7792,2,"Gostei, só achei o tamanho P um pouco grande. Mas a malha é boa."
2150,3,"recomendo muito esse produto alisa muito bem em uma só pasada além de deixa um brilho excelente no cabelo, e com aspecto hidratado.só a entrega que demorou muito mas tirando isso tou muito satisfeita com minha chapinha meu cabelo é cacheado e mesmo assim alisa muito bem.. esta chapinha além de linda é muito boa."
4022,4,"acompanhei todo o processo de entrega do produto, fui informada sobreos ocorridos e certamente deu tudo certo. e na retirada dos correios, confesso que gostei muito da qualidade... muito obrigada."
7614,0,Não recebi o produto e não consigo contatar ninguém pelo telefone.
6123,4,Excelente xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
3338,3,Atendeu a expectativa é minha filha adorou mas o secador de cabelo veio sem funcionar...
4343,4,Adorei o produto excelente. de bom uso. Não me arrependi de ter comprado muito util e agradavel
4463,0,era presente de natal e ate agora nada ..acho que a americana deveria pegar de outro fornecedor e cumprir a entrega...me mandando logo e não abrindo um monte de protocolo e resolver que é bom nada...decepcionado ...
2375,0,"Consumo de pilha é absurdo, poderia ser instalado na parede, para ter uma ajuda elétrica via uma fonte, inclusive estarei acionando o Procon pela propaganda enganosa sobre o consumo"
9043,3,"Praticamente igual o Moto g5 normal. Se o moto g5S tiver mais caro que o moto g5, nao vale muito a pena. Mas quando comprei estava praticamente mesmo preço."
5570,2,Gnt alguem sabe informar se essw note vem com blueetooth?
8598,4,Lindo produto...  veio perfeito como esperado...  super satisfeita
