,rating,review_text
896,3,Eficiente e silencioso. Do jeito que eu precisava. Muito satisfatório em relação à economia de sabão e água.
2387,2,"Muito Útil.  Para reparar panos, roupas finas, trapos."
5099,3,"Gostei do edredom, porém, me sinto enganado, uma vez que a imagem ilustrativa demonstra haver o conjunto todo, edredom, lençol e duas capas de travesseiros, contudo, apenas recebi o edredom, assim, entendo que fui induzido ao erro com falsa imagem ilustrativa, muito embora, se tratava de promoção e oferta, contudo, não há qualquer observação informando que apenas se tratava do edredom, è exemplo de outras concorrentes, onde vendem o conjunto todo. Também acho que o valor do frete é muito alto em relação as concorrentes, todas mantendo o mesmo centro de distribuição em São Paulo, já que na mesma data comprei pela AMERICANAS e pelo  SHOPTIME, porém, pela Americanas o frete foi cerca de 22 vezes maior do que o SHOPTIME, portanto, neste caso, o valor do frete foi maior do que o valor do produto. Contudo, quero deixar claro que sempre fui bem atendido pela AMERICANAS e nunca tive qualquer problema e sempre efetuei compras pela Americanas, todavia, neste produto me senti enganado pela imagem ilustrativa."
660,0,"""Comprei o produto e este chegou no prazo, porém veio com o tamanho do produto divergente ao da embalagem, na embalagem diz que o produto tem o tamanho """"G"""", enquanto o produto em si, tem o tamanho """"M"""""
3546,2,"Ótimo produto, gostei bastante e recomendo a todos!!!"
9507,3,"Produto cumpre com a descrição, fácil armazenamento. Muito prático!!"
1829,4,"Que coisa mais perfeita é essa árvore,maravilhosa,delicada e colorida,material de excelente qualidade,estou muito satisfeita e encantada.É uma pena que a caixa veio toda amassada e demoraram muito para entregar,as lojas parceiras deveriam observar o cuidado com o transporte e embalagem assim como a AMERICANAS tem!"
7978,3,"Produto bom e bonito. Está funcionando bem, até o momento."
6219,4,"Gostei muito do Retro Arcade. Os jogos são muito legais, a estética/ design do produto muito bem feita e as funcionalidades também. Compraria outras versões, sem dúvida!"
596,4,"Parece brincadeira cada copo a 1.994,20!!! Estava esperando essa promoção a muito tempo! Agora sim posso presentear meus familiares! *-----*"
338,0,"Boa tarde. Estou insatisfeita com o aparelho, o mesmo está apresentando problemas na câmera frontal, na verdade a câmera está travada e não há o que fazer.  Quero trocar o produto."
1396,4,Dei de presente e minha mãe amou. Prática e bonita. Chegou antes do prazo.
8584,2,Qualida do produto dentro das espectativas. Entrega efetuada antes da data prevista. Recomendo!
7543,4,"Muito confortavel,montagem muito facil emanuseio. Nao oculpa muito espaço e surpriu todas as minhas espectativas."
5883,4,"Deixa o cabelo perfumado por dois dias, macio e soltinho. Mas só posso usar uma vez por mês para um resultado melhor."
4305,4,"Produto chegou no prazo, sem avarias e é um excelente produto! Vale muito a pena o custo benefício!!"
868,4,"Vendi uma moto que eu tinha só pra comprar esse copo, agora economizo com gasolina e bebo mais água, valeu cada centavo."
6945,1,"Aparelho com um barulho insuportável, pela marca achei q fosse ter uma qualidade melhor.. decepcionada"
2342,0,"Telefone muito ruim a bateria dura pouco e nao se pode nem instalar o whatsapp que ja comecça a dar erro de memoria cheia , depois disso começa a dar erro em um monte de coisa. Nem percam seu tempo e dinheiro comprando"
4686,3,"Tinha um pouco de medo sobre o gosto dos alimentos, mas até agora estou satisfeito. Fácil demais para manusear e limpar."
4875,3,O produto chegou em perfeito estado e antes do prazo.
7545,2,"Carrinho resistente e super bonito, só achei q era um.pouquinho maior"
2410,3,"Apesar um celular com recursos limitados sua funcionalidade é muito melhor que a media dos aparelhos disponíveis, fácil manuseio, amigável e com um designer atual. Indicarei sempre que possível sua compra."
2317,4,Estou muito satisfeita com o produto muito bom o vendedor muito atencioso prazo de entrega maravilhoso estou muito feliz obrigada à todos
2683,3,"Ótimo produto, acho que o principal ponto forte é a bateria, eu consigo ficar com bateria um dia inteiro, mesmo com os dados móveis ligados."
7873,4,"Tudo dentro do esperado, entrega rápida. Típico das Lojas Americanas. Sempre compro!"
8841,3,Otimo pruduto e entrega Rapida!!! Recebi antes do prazor!!!
1421,4,"Otimo produto, excelente qualidade, apenas a limpeza o cabo emborrachado segura muitos pelos do tecido."
3763,4,Entregaram antes do previsto!!! Excelente atendimento americanas.com
7274,3,Gostei da cortina ela é fininha e eu queria assim mesmo pois não tinha a intenção de deixar o ambiente escuro enfim ... é bonita
3398,3,Em relação ao produto muito bom.porem insatisfeita com americanas.pois me disponibilizou um vale e nao pude utilizar e ainda por cima esta cancelado e ninguem me atende nos telefones ficam me jogando de um lado para o outro igual ping pong..ja solicitei devolução do dinheiro no meu cartao. Pois não quero vale..quero meu dinheiro e nunca mais compro nada na americanas.com e irei mandar nota para todos os jornais formalizando o tamanho do descaso da mesma para cliente
4676,1,"Ao desembalar o produto em dezembro de 2017, verifiquei que a fabricacao é 2014.  Só consta dentro. Apesar de novo é um aparelho com 3 anos de fabricacao."
4765,4,"Qualidade excelente. Vale a pena adquirir. Além de ser um ótimo produto, é de fácil utilização. Facilita muito a vida."
1490,4,"Produto novo, embalagem intacta, fabricante tradicional. Foi para presente e arrebentou!"
2944,4,"Ótimo em tudo, tanto no produto que comprei quanto na entrega do mesmo, chegou até antes do prazo."
3998,2,"Não tenho ainda avaliação do tapete. Não abri a embalagem. Estou aguardando vocês entregarem a mesa e cadeiras,"
2345,0,Comprei e não recebi o produto é nem consegui contato com a loja
9505,3,"Meu esposo ficou muito feliz com o kit, carretilha excelente, porem a vara que veio não e apropriada para carretilha e sim para molinete. Só não faremos a troca porque gostamos muito da qualidade da vara e da cor. Meu marido estava super receoso com o produto porem quando vimos ficamos encantados. Assim que testar-mos volto para falar sobre o desempenho. Super recomendo o produto."
6676,4,"Produto excelente, atendeu as expectativas, é de fácil manuseio."
4177,4,"Comprei esse celular no boleto e com o frete expresso. Apesar de que estava na promoção Black Friday quando comprei, me surpreendi com a entrega sendo feita mesmo no fim de semana. No meu caso, chegou domingo por volta das 11:00. Recomendo e aprovo compras na Americanas Online pra quem é iniciante. Essa foi minha 1ª compra no site."
9261,0,Atendimento péssimo. Fiz o cancelamento da compra e mesmo assim enviaram o produto. Nao informaram o envio pelo app. Estava no status de nota fiscal. E o produto já estava no correio. Ainda bem que eu tenho a foto pra comprovar. Agora na maior cara de pau atualizaram o status depois do produto ter sido devolvido pelos correios. Vou entrar com uma ação contra vcs.
8712,4,"1200w e muito lindo,modernidade na cozinha,isso tudo se resume em qualidade!"
6044,4,"Recomendo , muito bom , produto melhor do que eu esperava !!!"
2430,4,"Recomendo, é um ótimo jogo! Obrigatório em qualquer console!"
1994,1,"A colcha é bonita, cores que combinam com móveis do meu quarto, Mas, a qualidade em si do material ica a desejar - muito fraquinho, se não tiver cuidado rasga fácil."
2578,3,"O produto não tem o que falar, é muito bem feito, o que me desanimou foi o transporte, pois as laterais da caixa vieram bem amassadas. Fora isso tudo ok."
5935,0,"Pela foto parecia um boneco grande, no padrão dos outros. Não identifiquei nenhuma descrição detalhada sobre o produto (tamanho por exemplo). Baixa qualidade."
7372,3,Funciona bem... Só o áudio que esperava mais... Philips é referência!
3003,3,"O que não gostei foi a respeito da entrega  devido a ter cobrado pela entrega e isso nao aconteceu eu fui pegar nos correios sendo que que foi cobrado a taxa de entrega, isso foi constrangedor para mim sempre compro nesse site mas nunca tinha acontecido"
5696,4,"Muito prático, rapidinho a gente limpa, tudo e o que é melhor sem colocar a mão no pano."
9046,3,"Produto com ótima qualidade, preço muito bom ,atendeu minhas expectativas"
1207,0,Como vocês esperam que o produto seja avaliado se ele nem sequer foi entregue ainda???  A previsão de entrega era 18/12 e até agora nada de entrega!
4029,0,"Já acho um absurdo uma boneca dessas custar o que custa, mas vir com defeito faltando parte da cabeça foi demais... Decepção para minha afilhada no Natal."
5113,2,Gostaria de saber se essa câmera eu consigo vê no meu trabalho a imagem
9929,4,"Muito satisfeita com a compra do colchão, que realmente é muito bom, apesar da demora na entrega do mesmo que tinha previsão de entrega em 26/12/2017 e só o recebi em 03/01/2018 após algumas reclamações."
707,3,"Produto de excelente qualidade, atendendo às expectativas"
5721,1,Entendo que não cabe dizer banhão. Toalha de banho para mim tem de envolver a pessoa. E estas só para  estatura pequena.
9831,0,Comprei meu produto dia 2 de Dezembro e hoje já é dia 8 de janeiro.  No cálculo de frete era de 15 dias. E hoje faz 37 dias.
1859,2,Esperava mais de um produto brastemp. Os queimadores são muito próximo dos botões de ligar. No primeiro uso percebi que as panelas riscam as grades dos queimadores. A pintura das grade deveriam ser mais resistentes.
155,4,"Para substituição de outros óleos na culinária. Exceto para temperar, nesse caso o melhor é  o azeite de oliva."
5072,3,Ótimo!! Limpa muito rápido e fácil limpeza do filtro. Recomendo.
2309,3,"muito bom, recomendo, entrega super rápida, a forma de se rastrear os objetos no site está muito boa e isso é importante na hora de escolher o site pra comprar em relação a outros que nem ao menos dar para rastrear seu produto comprado."
9746,4,Excelente produto e um ótimo atendimento da Loja. Minha neta adorou o produto e indico para crianças acima de 6 anos.
5911,4,Dentro das  expectativas... Produto maravilhoso. Satisfeito com minha compra.
9376,3,O produto superou minhas expectativas em termos de qualidade.
9703,4,"Funcionando normalmente como deve ser , nao fazem mais que obrigação ."
751,4,"Vale o investimento. Após um acidente aéreo em que o monomotor caiu no mar e as ondas me levaram até a ilha de Lost, estava em desespero. Com muita sede, rodeado por água mas sem poder bebê-la. Então me lembrei que tinha comprado este copo com sistema de dessanilização, alquimia pra conversar de líquidos em alimentos, canudo que se transforma em remo e raio laser que me ajudou na proteção contra os dinossauros. Não fosse por ele, não estaria aqui pra contar esse relato."
5838,1,"O sofá é bonito e grande, porém deixa muito a desejar em relação ao conforto. Ele não é  macio e não inclina o encosto. Ao extender o assento é preciso tomar cuidado para não sentar na ponta correndo o risco de virar o sofá. Jamais indicaria este produto alguém."
7808,3,Ótimo produto para presentear pra quem gosta da saga Star Wars!
175,3,"Excelente, bateria aguenta bastante tempo. Realmente eficiente. Recomendo"
8746,3,"Impressora compacta, resistente, veloz,  Só não é dez por não imprimir colorida!"
6950,0,Veio com a tela de LED mal conectada. Não funciona impossibilitando o uso.
7660,3,O Babyliss é maravilhoso deixa as ondas do jeito que eu queria
3230,4,"Linda rack, ficou perfeita na minha sala Recomendo"
1893,4,Estou feliz com a compra. Entrega dentro do prazo e produto de excelente qualidade. Recomendo.
770,4,"Gente, esse copo tá muito barato. Qualquer um pode comprar. Depois que eu comprei ele minha vida nunca mais foi a mesma."
6998,4,"Comprei e amei as calcinhas. Recomendo. Preço muito bom, produto de excelente qualidade."
5867,1,"Esperava mais do pendente em relação a qualidade... Difícil instalação, o parafuso para encaixe no teto de gesso não possui tamanho suficiente para encaixe da rosca de fixação. Tivemos que improvisar...Quando acende as lâmpadas não fica tão bonito, pois o tecido marrom fica meio transparente."
8937,4,O maior console de todos os tempos! Uma perfeição para quem gosta de um gráfico top
3222,4,"Produto chegou bem antes do tempo de entrega, muito bom o celular, recomendo a todos"
9793,3,Fiquei bastante satisfeita. Vou até comprar outro.
797,4,"Excelente custo beneficio, bateria dele excelente valeu o investimento."
1374,4,Produto muito bom.  Atende as expectativas as necessidades.
382,2,"O jogo está longe de conseguir se igualar aos antigos Tony Hawk. A jogabilidade e os desafios não são dos melhores, mas pelo preço que paguei até que vale umas horas de jogo. Nada a reclamar da entrega da Americanas, rápida e eficiente como sempre."
